foodid;nameFr;marmittonFoodName1704;bananes ; 
253238; sucre blanc;g 
133;oeuf ; 
4005; bicarbonate ;cuillère à café 
233268; levure ;cuillère à café 
4446; farine ;g 
5307; beurre fondu;g 
631; poulet ;filets 
245634; pâte brisée ;rouleaux 
2409; petits pois ;grosse boîte 
125;oeufs + 1 jaune; 
250942; lardons natures;paquet 
235022; brousse fraîche;paquet 
234336; gruyère râpé ;paquet 
4478; semoule moyen;kg 
214; sel ;cuillère à soupe 
22; pomme ;kg 
394;ail ;gousses 
38; crème fraîche ;cuillères à soupe 
18; beurre ;g 
37; crème liqui;cl 
603; mangue ;g 
746; raisins secs ;g 
229722; chapelure ;g 
233257;origan ;cuillère à soupe 
182; cumin ;cuillère à café 
422;huile ;cuillères à soupe 
2401;oignon rouge ; 
229222;pains pour hamburger ; 
2494; ketchup ;cuillères à soupe 
233301; mayonnaise ;cuillères à soupe 
631; poulet ;cuisses 
394;ail ;gousse 
2460;tomates ; 
233227; curry (plus selon désir);pincée 
233278; quatre-épices ;pincée 
241272; lait ;petite boîte 
240288;eau ;cl 
132;oeufs ; 
214; sel ;pincée 
253238; sucre pour les recettes sucrées;cuillère à soupe 
2145;oignon vert; 
233237; poivre ;pincée 
250224; poitrine ;tranches 
242242; courgette ;g 
241272; lait ;cl 
39; parmesan râpé ;g 
1592;citron ; 
422;huile ;cuillère à soupe 
2405; persil ;cuillère à soupe 
212; basilic ;cuillère à soupe 
3973;pâte feuilletée ; 
4453; maïzena ;cuillère à café 
1498;abricot ;g 
133;oeuf ;jaunes 
253238; sucre ;g 
38; crème fraîche ;g 
4478; semoule ;cuillère à soupe 
241272; lait ;cuillère à soupe 
228493; paleron ou ;morceau 
4445; farine avec levure incorporée (ou ajoutez 1/2 sachet ;g 
253238; sucre en poudre ;g 
241272; lait écremé;cuillères à soupe 
244222;oeuf;oeuf entier + un blanc 
4149; chocolat pour la pâte;g 
4149; chocolat pour les pépites;g 
240239; sirop ;cuillères à soupe 
245634;pâte brisée ; 
2460;tomates bien mûres; 
216; vanille ;cuillère à café 
241272; lait ;cuillères à café 
233268; levure chimique ;sachet 
20; fromage ;bûche 
259223;pâte à pizza ; 
35;mozzarella;boule
242361;courgette ; 
242082;yaourt (125 g);pot
422;huile ;pot
253238;sucre (250 g);pots
242082;yaourt ;g
253238;sucre ;g
4445;farine ;g
4007;levure ;sachet
240322;cacao ;g
253266;sucre vanillé ;sachet
16;beurre mou;g
253238;sucre semoule ;g
237263;amandes en poudre;g
242082;yaourt nature ; 
241245;lait ;cuillères à soupe
4445;farine ;pots
214;sel ;pincée
245644;pâte;cuillère à soupe
229222;pain;tranches
1873;jambon ;tranches
47;fromage spécial croque-monsieur;tranches
32;gruyère râpé ;g
193;muscade ;pincée
252356;Francfort ;saucisses
2130;moutarde ;cuillère à soupe
233240;vinaigre ;cl
253238;sucre ;cuillère à café
236220;coulis;cl
2401;oignons ; 
422;huile;cuillères à soupe
